Date,Open,High,Low,Close,year,month,linear_regression_Close_pred
9-July-2021,52508.24,52555.73,52228.01,52386.19,2021,7,52574.936224969475
12-July-2021,52634.33,52700.51,52208.96,52372.69,2021,7,52364.657918143144
13-July-2021,52694.89,52806.86,52545.68,52769.73,2021,7,52362.72998463961
14-July-2021,52801.44,52978.58,52611.97,52904.05,2021,7,52822.227331289054
15-July-2021,52968.89,53266.12,52948.43,53158.85,2021,7,52887.286297610764
16-July-2021,53244.4,53290.81,52997.09,53140.06,2021,7,53247.445986304534
19-July-2021,52606.99,52821.17,52405.89,52553.4,2021,7,53162.17108763652
20-July-2021,52432.88,52465.03,52013.51,52198.51,2021,7,52541.48054266132
22-July-2021,52494.56,52867.26,52471.23,52837.21,2021,7,52180.79027874384
23-July-2021,52967.87,53114.7,52653.77,52975.8,2021,7,52840.02526286732
26-July-2021,52985.26,53103.42,52783.63,52852.27,2021,7,53015.531420429754
27-July-2021,52995.72,53024.7,52433.18,52578.76,2021,7,52854.8375599606
28-July-2021,52673.69,52673.69,51802.73,52443.71,2021,7,52642.591032963835
29-July-2021,52693.53,52777.18,52561.39,52653.07,2021,7,52462.27711856098
30-July-2021,52792.36,52910.23,52533.91,52586.84,2021,7,52617.92816377076
2-August-2021,52901.28,52986.77,52804.08,52950.63,2021,8,52603.12274389685
3-August-2021,53125.97,53887.98,53088.35,53823.36,2021,8,52956.92658928787
4-August-2021,54071.22,54465.91,54034.31,54369.77,2021,8,53898.621722843556
5-August-2021,54576.64,54717.24,54230.89,54492.84,2021,8,54461.6557556034
6-August-2021,54492.17,54633.58,54210.33,54277.72,2021,8,54458.56501663834
9-August-2021,54385.71,54584.73,54124.27,54402.85,2021,8,54327.886563300235
10-August-2021,54461.31,54779.66,54308.77,54554.66,2021,8,54413.81255845829
11-August-2021,54730.65,54758.74,54167.2,54525.93,2021,8,54547.88913868732
12-August-2021,54641.22,54874.1,54536.65,54843.98,2021,8,54560.619567300986
13-August-2021,54911.95,55487.79,54905.49,55437.29,2021,8,54869.57656731352
16-August-2021,55479.74,55680.75,55281.02,55582.58,2021,8,55550.87962589978
17-August-2021,55565.64,55854.88,55386.49,55792.27,2021,8,55636.055023178116
18-August-2021,56073.31,56118.57,55514.89,55629.49,2021,8,55809.270317961
20-August-2021,55159.13,55543.16,55013.98,55329.32,2021,8,55678.2023205183
23-August-2021,55695.84,55781.17,55240.29,55555.79,2021,8,55329.419923511756
24-August-2021,55647.11,56023.22,55536.84,55958.98,2021,8,55566.99410872548
25-August-2021,56067.06,56198.13,55899.96,55944.21,2021,8,56015.638497278684
26-August-2021,55988.41,56112.39,55854.07,55949.1,2021,8,55953.55051217469
27-August-2021,55862.93,56188.23,55675.87,56124.72,2021,8,56010.321751860014
30-August-2021,56329.25,56958.27,56309.86,56889.76,2021,8,56193.37763817179
31-August-2021,56995.15,57625.26,56859.1,57552.39,2021,8,56899.750170599495
1-September-2021,57763.53,57918.71,57263.9,57338.21,2021,9,57601.6941794275
2-September-2021,57423.65,57892.37,57287.79,57852.54,2021,9,57371.22023210328
3-September-2021,57983.45,58194.79,57764.07,58129.95,2021,9,57889.04090102979
6-September-2021,58411.62,58515.85,58200.29,58296.91,2021,9,58211.38904119315
7-September-2021,58418.69,58553.07,58005.07,58279.48,2021,9,58295.191043598716
8-September-2021,58350.56,58372.94,57924.48,58250.26,2021,9,58265.05369749999
9-September-2021,58172.98,58334.59,58084.99,58305.07,2021,9,58362.31157759966
13-September-2021,58262.11,58314.64,57944.63,58177.76,2021,9,58300.59645139477
14-September-2021,58482.62,58482.62,58214.29,58247.09,2021,9,58242.55612160662
15-September-2021,58354.11,58777.06,58272.82,58723.2,2021,9,58269.36127633276
16-September-2021,58881.04,59204.29,58700.5,59141.16,2021,9,58749.049766661556
17-September-2021,59409.98,59737.32,58871.73,59015.89,2021,9,59249.60888556564
20-September-2021,58634.69,59202.56,58389.69,58490.93,2021,9,59012.07826933019
21-September-2021,58630.06,59084.51,58232.54,59005.27,2021,9,58520.49774171016
22-September-2021,59166.15,59178.44,58878.38,58927.33,2021,9,59030.356724299345
23-September-2021,59358.18,59957.25,59243.15,59885.36,2021,9,58937.354612325275
24-September-2021,60158.76,60333.0,59946.55,60048.47,2021,9,59911.1215827936
27-September-2021,60303.79,60412.32,59887.19,60077.88,2021,9,60100.74557439873
28-September-2021,60285.89,60288.44,59045.53,59667.6,2021,9,60176.36481242272
29-September-2021,59296.54,59678.66,59111.41,59413.27,2021,9,59626.47592199155
30-September-2021,59549.57,59557.24,59019.28,59126.36,2021,9,59482.35910775323
1-October-2021,58889.77,58890.08,58551.14,58765.58,2021,10,59036.23850565924
4-October-2021,59143.0,59548.82,58952.11,59299.32,2021,10,58795.56587114721
5-October-2021,59320.14,59778.87,59127.04,59744.88,2021,10,59370.26307055182
6-October-2021,59942.0,59963.57,59079.86,59189.73,2021,10,59773.85293244217
7-October-2021,59632.81,59914.91,59597.06,59677.83,2021,10,59266.733879428444
8-October-2021,59960.39,60212.3,59830.93,60059.06,2021,10,59647.827705642965
11-October-2021,60099.68,60476.13,59811.42,60135.78,2021,10,60154.894595407444
12-October-2021,60045.75,60331.74,59885.39,60284.31,2021,10,60088.35386572863
13-October-2021,60619.91,60836.63,60452.29,60737.05,2021,10,60279.092306775616
14-October-2021,61088.82,61353.25,60978.04,61305.95,2021,10,60845.207035441366
18-October-2021,61817.32,61963.07,61624.65,61765.59,2021,10,61286.75019244099
19-October-2021,62156.48,62245.43,61594.29,61716.05,2021,10,61845.42967271119
20-October-2021,61800.07,61880.36,61109.29,61259.96,2021,10,61750.010945302536
21-October-2021,61557.94,61621.2,60485.65,60923.5,2021,10,61244.937484575596
22-October-2021,61044.54,61420.13,60551.15,60821.62,2021,10,60989.85598520161
25-October-2021,61398.75,61404.99,60449.68,60967.05,2021,10,60802.71324582348
26-October-2021,60997.9,61497.71,60791.29,61350.26,2021,10,60978.6750895149
27-October-2021,61499.7,61576.85,60989.39,61143.33,2021,10,61416.254723793805
28-October-2021,61081.0,61081.0,59777.58,59984.7,2021,10,61216.63088056735
29-October-2021,59857.33,60132.81,59089.37,59306.93,2021,10,59984.86386923097
1-November-2021,59577.48,60220.21,59355.12,60138.46,2021,11,59284.059811985586
2-November-2021,60360.61,60421.14,59881.75,60029.06,2021,11,60143.0066034117
3-November-2021,60275.21,60361.82,59552.49,59771.92,2021,11,60011.48041287448
4-November-2021,60207.97,60207.97,60011.46,60067.62,2021,11,59769.98015934429
8-November-2021,60385.76,60609.16,59779.19,60545.61,2021,11,60151.73889176319
9-November-2021,60609.72,60670.47,60213.64,60433.45,2021,11,60614.61169860774
10-November-2021,60295.26,60506.5,59967.45,60352.82,2021,11,60346.04389623862
11-November-2021,60291.7,60293.25,59656.26,59919.69,2021,11,60366.02927099531
12-November-2021,60248.04,60750.72,59997.96,60686.69,2021,11,59908.49998004382
15-November-2021,60837.4,61036.56,60597.36,60718.71,2021,11,60712.4460443119
16-November-2021,60755.38,60802.79,60199.56,60322.37,2021,11,60767.76181995943
17-November-2021,60179.93,60426.61,59944.77,60008.33,2021,11,60287.60329308495
18-November-2021,59968.75,60177.52,59376.5,59636.01,2021,11,60018.82335337099
22-November-2021,59710.48,59778.37,58011.92,58465.89,2021,11,59728.396687156586
23-November-2021,57983.95,58834.95,57718.34,58664.33,2021,11,58355.84876636732
24-November-2021,58839.32,58968.12,58143.44,58340.99,2021,11,58653.59406076108
25-November-2021,58363.93,58901.58,58143.86,58795.09,2021,11,58394.24188724646
26-November-2021,58254.79,58254.79,56993.89,57107.15,2021,11,58783.37617844392
29-November-2021,57028.04,57626.51,56382.93,57260.58,2021,11,57120.50775669274
30-November-2021,57272.08,58183.77,56867.51,57064.87,2021,11,57267.76098733815
1-December-2021,57365.85,57846.45,57346.78,57684.79,2021,12,56984.60395904513
2-December-2021,57781.48,58513.93,57680.41,58461.29,2021,12,57750.05772049075
3-December-2021,58555.58,58757.09,57640.57,57696.46,2021,12,58363.91603932147
6-December-2021,57778.01,57781.46,56687.62,56747.14,2021,12,57822.83440559298
7-December-2021,57125.98,57905.63,56992.27,57633.65,2021,12,56670.53174901481
8-December-2021,58158.56,58702.65,58122.27,58649.68,2021,12,57627.20382697095
9-December-2021,58831.41,58889.96,58340.85,58807.13,2021,12,58713.42349676468
10-December-2021,58696.71,58859.91,58414.76,58786.67,2021,12,58651.456371922504
13-December-2021,59103.72,59203.37,58242.8,58283.42,2021,12,58992.258972913565
14-December-2021,58059.76,58322.42,57803.87,58117.09,2021,12,58302.99378875953
15-December-2021,58122.0,58218.25,57671.61,57788.03,2021,12,58083.2537013099
16-December-2021,58243.43,58337.2,57683.11,57901.14,2021,12,57751.15180645045
17-December-2021,58021.63,58062.28,56950.98,57011.74,2021,12,57884.35882882607
20-December-2021,56517.26,56538.15,55132.68,55822.01,2021,12,57021.97596831416
21-December-2021,56320.02,56900.74,56047.22,56319.01,2021,12,55904.2124256749
22-December-2021,56599.47,56989.01,56471.03,56930.56,2021,12,56279.3709706863
23-December-2021,57251.15,57490.52,57146.28,57315.28,2021,12,56976.5379482243
24-December-2021,57567.11,57623.69,56813.42,57124.31,2021,12,57305.67343667677
27-December-2021,56948.33,57512.01,56543.08,57420.24,2021,12,57153.86156367773
28-December-2021,57751.21,57952.48,57650.29,57897.48,2021,12,57528.33330619574
29-December-2021,57892.31,58097.07,57684.58,57806.49,2021,12,57820.03504045102
30-December-2021,57755.4,58010.03,57578.99,57794.32,2021,12,57819.984090906015
31-December-2021,57849.76,58409.3,57846.52,58253.82,2021,12,57725.91601138684
3-January-2022,58310.09,59266.39,58306.45,59183.22,2022,1,58321.94341861598
4-January-2022,59343.79,59937.33,59084.4,59855.93,2022,1,59287.98997880413
5-January-2022,59921.98,60332.72,59661.38,60223.15,2022,1,59857.68486022964
6-January-2022,59731.75,59781.86,59290.58,59601.84,2022,1,60308.08320696014
7-January-2022,59776.1,60130.18,59401.44,59744.65,2022,1,59624.50275715571
10-January-2022,60070.39,60427.36,59987.18,60395.63,2022,1,59792.93660704353
11-January-2022,60342.7,60689.25,60281.52,60616.89,2022,1,60412.77347935532
12-January-2022,61014.37,61218.19,60850.93,61150.04,2022,1,60642.51386497431
13-January-2022,61259.99,61348.57,60949.81,61235.3,2022,1,61198.38567086942
14-January-2022,61040.32,61324.59,60757.03,61223.03,2022,1,61387.00642860584
17-January-2022,61219.64,61385.48,61107.6,61308.91,2022,1,61262.113010358386
18-January-2022,61430.77,61475.15,60662.57,60754.86,2022,1,61296.33719909647
19-January-2022,60845.59,60870.17,59949.22,60098.82,2022,1,60808.87390791332
20-January-2022,60045.48,60045.48,59068.31,59464.62,2022,1,60027.79609666009
21-January-2022,59039.37,59329.63,58620.93,59037.18,2022,1,59529.89662379723
24-January-2022,59023.97,59023.97,56984.01,57491.51,2022,1,59050.596821110645
25-January-2022,57158.63,57966.93,56409.63,57858.15,2022,1,57413.65708198411
27-January-2022,57317.38,57508.61,56439.36,57276.94,2022,1,57911.75657089608
28-January-2022,57795.11,58084.33,57119.28,57200.23,2022,1,57272.05785392113
31-January-2022,57845.91,58257.63,57746.15,58014.17,2022,1,57202.94875965224
1-February-2022,58672.86,59032.2,57737.66,58862.57,2022,2,57991.947554367754
2-February-2022,59293.44,59618.51,59193.05,59558.33,2022,2,58992.6590660031
3-February-2022,59528.16,59557.87,58653.94,58788.02,2022,2,59459.33630184088
4-February-2022,58918.65,58943.62,58446.95,58644.82,2022,2,58831.55121395419
7-February-2022,58549.67,58707.76,57299.05,57621.19,2022,2,58624.17428724711
8-February-2022,57799.67,57925.82,57058.77,57808.58,2022,2,57479.85724805839
9-February-2022,58163.01,58507.61,58105.18,58465.97,2022,2,57880.3884817699
10-February-2022,58810.53,59060.24,58332.28,58926.03,2022,2,58363.27952353183
11-February-2022,58447.15,58447.15,57914.1,58152.92,2022,2,59114.12299646031
14-February-2022,56720.32,57191.91,56295.7,56405.84,2022,2,58136.98729333755
15-February-2022,56731.56,58211.38,56438.47,58142.05,2022,2,56451.697087520435
16-February-2022,58310.68,58569.22,57780.28,57996.68,2022,2,58135.629109988455
17-February-2022,58217.69,58346.0,57635.43,57892.01,2022,2,57957.62568108717
18-February-2022,57488.39,58175.35,57488.39,57832.97,2022,2,57903.34661149634
21-February-2022,57551.65,58141.96,57167.02,57683.59,2022,2,57804.91447700197
22-February-2022,56438.64,57505.85,56394.85,57300.68,2022,2,57937.26484317009
23-February-2022,57632.94,57733.37,57109.24,57232.06,2022,2,57049.009119401686
24-February-2022,55418.45,55996.09,54383.2,54529.91,2022,2,57315.74086275665
25-February-2022,55321.72,56183.7,55299.28,55858.52,2022,2,54420.48905607338
28-February-2022,55329.46,56324.54,54833.5,56247.28,2022,2,55803.733750863874
2-March-2022,55629.3,55755.09,55020.1,55468.9,2022,3,56464.68973670554
3-March-2022,55921.44,55996.62,54931.48,55102.68,2022,3,55325.415864030954
4-March-2022,54653.59,55013.27,53887.72,54333.81,2022,3,55031.211662466914
7-March-2022,53172.51,53203.87,52367.1,52842.75,2022,3,54592.982093969775
8-March-2022,52430.06,53484.26,52260.82,53424.09,2022,3,52540.293670011124
9-March-2022,53793.99,54893.73,53367.52,54647.33,2022,3,53385.60078810229
10-March-2022,56242.47,56242.47,54982.82,55464.39,2022,3,54775.447409744884
11-March-2022,55218.78,55833.95,55049.95,55550.3,2022,3,55331.602655676914
14-March-2022,55614.4,56545.83,55556.47,56486.02,2022,3,55787.626950347956
15-March-2022,56663.87,56720.6,55418.95,55776.85,2022,3,56499.16452283701
16-March-2022,56555.33,56860.89,56389.26,56816.65,2022,3,55686.739856625696
17-March-2022,57620.28,58095.84,57518.06,57863.93,2022,3,56813.477948025626
21-March-2022,58030.41,58127.95,57229.08,57292.49,2022,3,57876.503158847954
22-March-2022,57297.57,58052.87,56930.3,57989.3,2022,3,57342.96834614503
23-March-2022,58198.64,58416.56,57568.59,57684.82,2022,3,58014.955428152636
24-March-2022,57190.05,57827.99,57138.51,57595.68,2022,3,57867.72502128109
25-March-2022,57801.72,57845.37,57100.24,57362.2,2022,3,57526.0276334493
28-March-2022,57472.72,57638.34,56825.09,57593.49,2022,3,57323.5986538766
29-March-2022,57814.76,58001.53,57639.35,57943.65,2022,3,57819.2881726142
30-March-2022,58362.85,58727.78,58176.0,58683.99,2022,3,57804.49775714482
31-March-2022,58779.71,58890.92,58485.79,58568.51,2022,3,58919.27386241375
1-April-2022,58530.73,59396.62,58450.04,59276.69,2022,4,58567.82181019657
4-April-2022,59764.13,60845.1,59760.22,60611.74,2022,4,59285.4363189779
5-April-2022,60786.07,60786.07,60067.18,60176.5,2022,4,60766.576308671065
6-April-2022,59815.71,59941.57,59509.84,59610.41,2022,4,60149.39816923415
7-April-2022,59402.61,59504.92,58977.35,59034.95,2022,4,59587.71445280377
8-April-2022,59256.97,59654.44,58876.36,59447.18,2022,4,59092.319067169614
11-April-2022,59333.18,59355.76,58894.4,58964.57,2022,4,59476.831007602574
12-April-2022,58743.5,58794.78,58298.57,58576.37,2022,4,58889.96287016442
13-April-2022,58910.74,59003.82,58291.23,58338.93,2022,4,58691.44464321388
18-April-2022,57338.58,57420.8,56842.39,57166.74,2022,4,58328.49239693226
19-April-2022,57381.77,57464.08,56009.07,56463.15,2022,4,57258.71672330776
20-April-2022,56741.43,57216.51,56521.33,57037.5,2022,4,56374.828632474535
21-April-2022,57458.6,57991.53,57311.86,57911.68,2022,4,57018.733697818694
22-April-2022,57531.95,57689.86,57134.72,57197.15,2022,4,57988.09614800613
25-April-2022,56757.64,56875.65,56356.87,56579.89,2022,4,57145.70464942178
26-April-2022,57066.24,57442.24,56904.51,57356.61,2022,4,56650.88471146929
27-April-2022,56983.68,57079.03,56584.04,56819.39,2022,4,57329.173707218026
28-April-2022,57296.31,57790.85,56936.94,57521.06,2022,4,56787.818030526665
29-April-2022,57817.51,57975.48,56902.3,57060.87,2022,4,57441.124835285096
2-May-2022,56429.45,57054.23,56412.62,56975.99,2022,5,57097.95821849525
4-May-2022,57124.91,57184.21,55501.6,55669.03,2022,5,57043.641574212015
5-May-2022,56255.07,56566.8,55613.82,55702.23,2022,5,55564.98542229669
6-May-2022,54928.29,55070.12,54586.75,54835.58,2022,5,55786.9122574903
9-May-2022,54188.21,54795.47,53918.02,54470.67,2022,5,54655.60907584123
10-May-2022,54309.31,54857.02,54226.33,54364.85,2022,5,54554.110074259996
11-May-2022,54544.91,54598.55,53519.3,54088.39,2022,5,54355.03440952996
12-May-2022,53608.35,53632.55,52702.3,52930.31,2022,5,54109.30945570706
13-May-2022,53565.74,53785.71,52654.89,52793.62,2022,5,52887.9747921259
16-May-2022,52946.32,53428.28,52632.48,52973.84,2022,5,52746.169216988244
17-May-2022,53285.19,54399.42,53176.02,54318.47,2022,5,52999.6507600277
18-May-2022,54554.89,54786.0,54130.89,54208.53,2022,5,54253.1907712593
19-May-2022,53070.3,53356.04,52669.51,52792.23,2022,5,54279.58885389447
20-May-2022,53513.97,54396.43,53403.29,54326.39,2022,5,52745.819294570814
23-May-2022,54459.95,54931.3,54191.55,54288.61,2022,5,54332.46733738067
24-May-2022,54307.56,54524.37,53886.28,54052.61,2022,5,54342.420036890166
25-May-2022,54254.07,54379.59,53683.16,53749.26,2022,5,53909.007682935815
26-May-2022,53950.84,54346.22,53425.25,54252.53,2022,5,53727.07044754025
27-May-2022,54671.5,54936.63,54449.34,54884.66,2022,5,54503.38086804254
30-May-2022,55507.75,56082.65,55466.3,55925.74,2022,5,54711.85230684005
